# Exact semantic regression coverage for model config changes.
# Generated by: ./gradlew checkModelConfigDiffCoverage --args=--update
base	56a00bb32ebaa7b850b8ba41a4fe112d97200a92
+	model/go/config/builtin.yaml	passThrough	4e04d6a0853ae6a0c9d445c247921cdd7128fe2033ff0506f6b184f55390c8aa	rule={function={name=append, package=<builtin>, receiver=false}, taintCopyOnly=true}; copy={from=[arg(1), [*]], to=[result, [*]]}
-	model/go/config/builtin.yaml	passThrough	5fa9d610b7d0ddb6b4f20a6e51b2ac7237056ca571a49ec4253c87f815be02be	rule={function={name=append, package=<builtin>, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
+	model/go/config/errors.yaml	passThrough	597407551b224935c934766afbdfb2ec4c2c6d1529e9b1cf517e5ba7c3cb274c	rule={function={name=Join, package=errors, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/github.com.astaxie.beego.utils.yaml	passThrough	9c99becc7951887c050d22b34e0462d8bf71dc55e0f7d64bb4b0b5b72bae4fe6	rule={function={name=GetDisplayString, package=github.com/astaxie/beego/utils, receiver=false}}; copy={from=[arg(0), [*]], to=result(0)}
+	model/go/config/github.com.beego.beego.utils.yaml	passThrough	24b538b70e185bacf0ebd618bb53fb0f3bf092b31f0c383cf783c1d06b6a1b6c	rule={function={name=GetDisplayString, package=github.com/beego/beego/utils, receiver=false}}; copy={from=[arg(0), [*]], to=result(0)}
+	model/go/config/github.com.beego.beego.v2.core.utils.yaml	passThrough	db58f033af49f6d008215cf3490558c43f2913c9fa4d161fdd15c31169762691	rule={function={name=GetDisplayString, package=github.com/beego/beego/v2/core/utils, receiver=false}}; copy={from=[arg(0), [*]], to=result(0)}
+	model/go/config/github.com.davecgh.go-spew.spew.yaml	passThrough	2ccd2fcadf53164aa57585c2b003bef0c0466da18acf709aa434e8180b508220	rule={function={name=Sprintln, package=github.com/davecgh/go-spew/spew, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/github.com.davecgh.go-spew.spew.yaml	passThrough	4ba219cc9ec4d5359ce9c39063e23e60b771610f242da11d3ceedfca7c337431	rule={function={name=Sdump, package=github.com/davecgh/go-spew/spew, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/github.com.davecgh.go-spew.spew.yaml	passThrough	7b16340cacee10f0557b2f62f26ea5f0486b94eb0429145e5e55a516e70bf5fa	rule={function={name=Sprint, package=github.com/davecgh/go-spew/spew, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/github.com.davecgh.go-spew.spew.yaml	passThrough	b1a497fe0c29a0a99756a453386bafdcda8fdcaf8eeef798b0537cd16e44d64e	rule={function={name=Sprintf, package=github.com/davecgh/go-spew/spew, receiver=false}}; copy={from=[arg(1), [*]], to=result}
+	model/go/config/go.uber.org.zap.yaml	passThrough	b1dfcdbef61b74a6c7255dd129835fba3314cd074e34d0e8c81ff360ad42eb06	rule={function={name=Fields, package=go.uber.org/zap, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/html.template.yaml	passThrough	7cfd80848a1d7afc7a1024cd4bb5529d624722690e67e9753f568fa59c45b202	rule={function={name=HTMLEscaper, package=html/template, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/html.template.yaml	passThrough	cb7882a1d82013ed477af5ac620db768e6ef18799d1e87587b074f9d26c9d12b	rule={function={name=URLQueryEscaper, package=html/template, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/html.template.yaml	passThrough	d647f7226bc8b04c7b5f9e0936d8eb6b572e0fd256eeeca19807ee75624e5756	rule={function={name=JSEscaper, package=html/template, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/io.yaml	passThrough	65fa5902914442d1f84f036823b85e651d4ba4a6161775d79ef60c36b9464998	rule={function={name=MultiReader, package=io, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/net.url.yaml	passThrough	791a87384bd62bbff001c3993aa30f549e92e4c1821b89ec0d7f50a56cf4b9da	rule={function={name=JoinPath, package=net/url, receiver=false}}; copy={from=[arg(1), [*]], to=result(0)}
+	model/go/config/path.filepath.yaml	passThrough	6e711e33aff98731da09acabe45e1e1ce694e2afacf5981b1373a66f4f37856d	rule={function={name=Join, package=path/filepath, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/path.yaml	passThrough	5e34f1360140b7d5df4878781abed384f3f0bf70d073f4803849d72df4be5aa2	rule={function={name=Join, package=path, receiver=false}}; copy={from=[arg(0), [*]], to=result}
+	model/go/config/reflect.yaml	passThrough	a27bdaa44b8a88a161995dab877737843c325ac240415b0acd6cec41dffadcce	rule={function={name=Append, package=reflect, receiver=false}}; copy={from=[arg(1), [*]], to=result}
+	model/go/config/slices.yaml	passThrough	125f7c0edc8da71f11312801c27cb1a860155019f6e44a0ea6f24a704635b136	rule={function={name=Grow, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	5b90818b82d8828da5b336fbc9cf008fc65ace1211728c0d01ce5cc1f260bbb9	rule={function={name=Delete, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	5c7ac8c56d9a3a8db8d073b83c29a25e1cedb95c73fa8e0af2f68ec83acf14fa	rule={function={name=Clone, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	74762f5dd867efc7920d2c2b50cd84d3cde7e8c4ed416efc9dc3264d46293256	rule={function={name=Clip, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	9d9cc4b562b2f4283410fd5b27112f6e377d36eac65aaeee93a7e23a1f5688db	rule={function={name=Replace, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	a472b224688dad27e8c5d773a7610dd862a91ab01acbad29107ea4ba7a919c03	rule={function={name=DeleteFunc, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	b6cba8471fb097c55501210f3d90cca1fdc872ae062df235c130ed290e423464	rule={function={name=CompactFunc, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	cb4c4985daf7d06a61635f8a918b219393bad7c537b8fd5e6285800b0e63e887	rule={function={name=Insert, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	e31ff80f1eec43a5ecdbb9203311cdd24fb85b831f9fc5e07364fc5c0b1001b7	rule={function={name=Compact, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
+	model/go/config/slices.yaml	passThrough	f595d2480ae5d045e9e67510dcb4037428af419239471c754d55d657a3017e00	rule={function={name=Repeat, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=arg(0), to=result}
-	model/go/config/slices.yaml	passThrough	17edfe5581dc863a0ff30cdfd1dbc06281b8956ca523f29e8c59220f24897881	rule={function={name=Replace, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/go/config/slices.yaml	passThrough	1c96905d4519b2d591110ea2fb4824b7e3b12b8453a52a29afd378c00bd261b9	rule={function={name=Repeat, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
-	model/go/config/slices.yaml	passThrough	1e3ecf3865d85df4ce41f3c53bcb3493268e52e849f6cd66f24a307289db1647	rule={function={name=Grow, package=slices, receiver=false}, taintCopyOnly=true}; copy={from=[arg(0), [*]], to=[result, [*]]}
